======================================================================================================================
E-34n/2  ENTSCHEIDUNGS-TRACE V019 (read-only)
======================================================================================================================
Engine SHA 4a576a766670d684c3038196...
Renderer SHA eccc4d77536ac1f8dc068ea2...
n=1288 | box_end(raw)=644
Alle 17 Sonden eingenaeht (fail-loud geprueft).
    bar 1088 LONG  K 79 basis=68.641 sweep=68.589 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1089 LONG  K 79 basis=68.641 sweep=68.616 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1090 LONG  K 66 basis=68.813 sweep=68.676 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1091 LONG  K 71 basis=68.902 sweep=68.826 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1092 LONG  K 66 basis=68.813 sweep=68.777 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1093 LONG  K 66 basis=68.813 sweep=68.783 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1094 LONG  K 66 basis=68.813 sweep=68.744 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1095 LONG  K 66 basis=68.813 sweep=68.803 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1102 LONG  K 66 basis=68.813 sweep=68.792 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1103 LONG  K 79 basis=68.641 sweep=68.525 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1104 LONG  K 66 basis=68.813 sweep=68.682 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1113 LONG  K 79 basis=68.641 sweep=68.492 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1114 LONG  K 79 basis=68.641 sweep=68.404 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1115 LONG  K 77 basis=68.392 sweep=68.355 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1116 LONG  K 77 basis=68.392 sweep=68.183 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1117 LONG  K 79 basis=68.641 sweep=68.488 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1118 LONG  K 79 basis=68.641 sweep=68.413 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1145 LONG  K 79 basis=68.641 sweep=68.478 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1146 LONG  K 79 basis=68.641 sweep=68.478 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1149 LONG  K 79 basis=68.641 sweep=68.436 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1150 LONG  K 79 basis=68.641 sweep=68.437 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1152 LONG  K 86 basis=68.525 sweep=68.513 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1153 LONG  K 86 basis=68.525 sweep=68.440 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1154 LONG  K 86 basis=68.525 sweep=68.442 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1155 LONG  K 86 basis=68.525 sweep=68.444 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1156 LONG  K 86 basis=68.525 sweep=68.449 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1157 LONG  K 77 basis=68.392 sweep=68.357 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1158 LONG  K 86 basis=68.525 sweep=68.416 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1163 LONG  K 77 basis=68.392 sweep=68.309 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1164 LONG  K 77 basis=68.392 sweep=68.020 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1166 LONG  K 77 basis=68.392 sweep=68.179 -> QUARTIL-SPERRE (Mitte der Range)

  [zyklus_liste]  n(gesamt)=33  n(Fenster)=3
    bar 1123 SHORT K 73 basis=69.638 -> ZYKLUS-SPERRE (letzter Sweep Bar 1122, Abstand 1 < 12)
    bar 1212 SHORT K 76 basis=69.474 -> ZYKLUS-SPERRE (letzter Sweep Bar 1211, Abstand 1 < 12)
    bar 1274 SHORT K 76 basis=69.474 -> ZYKLUS-SPERRE (letzter Sweep Bar 1268, Abstand 6 < 12)

======================================================================================================================
4) ANWENDER-ZEITEN  +-4 Bars  (Trace + Gates + K82)
======================================================================================================================

  25.08. 04:45 BKZ  ->  Lower3 Touch 1   bar=1031
     1027 25.08. 03:45 O69.1840 H69.2240 L68.7070 C68.7230 | K82 bei=67.5350 tc=0 akt=True      WAND_UNERREICHT/SHORT(67) WAND_UNERREICHT/LONG(77)
     1028 25.08. 04:00 O68.7160 H68.8080 L67.8900 C68.0100 | K82 bei=67.5350 tc=0 akt=True      WAND_UNERREICHT/SHORT(67) INNEN_STUMM/LONG(60) KANDIDAT/LONG(60) QUARTIL/LONG(60)
     1029 25.08. 04:15 O68.0090 H68.3710 L67.9860 C68.3530 | K82 bei=67.5350 tc=0 akt=True      WAND_UNERREICHT/SHORT(67) INNEN_STUMM/LONG(77) KANDIDAT/LONG(77) QUARTIL/LONG(77)
     1030 25.08. 04:30 O68.3410 H68.3600 L67.6080 C67.6530 | K82 bei=67.5350 tc=0 akt=True      WAND_UNERREICHT/SHORT(67) INNEN_STUMM/LONG(60) KANDIDAT/LONG(60) QUARTIL/LONG(60)
     1031 25.08. 04:45 O67.6480 H67.8550 L67.5350 C67.7430 | K82 bei=67.5350 tc=0 akt=True <<<  WAND_UNERREICHT/SHORT(67) UEBERDEHNUNG/LONG(60)
     1032 25.08. 05:00 O67.7440 H67.8940 L67.6510 C67.8290 | K82 bei=67.5350 tc=0 akt=True      WAND_UNERREICHT/SHORT(67)
     1033 25.08. 05:15 O67.8250 H67.9260 L67.7380 C67.9010 | K82 bei=67.5350 tc=1 akt=True      WAND_UNERREICHT/SHORT(67) INNEN_STUMM/LONG(60) KANDIDAT/LONG(60) BLOCKER/LONG(60)
     1034 25.08. 05:30 O67.9090 H68.0560 L67.8640 C67.9350 | K82 bei=67.5350 tc=1 akt=True      WAND_UNERREICHT/SHORT(67) INNEN_STUMM/LONG(60) KANDIDAT/LONG(60) BLOCKER/LONG(60)
     1035 25.08. 05:45 O67.9340 H67.9790 L67.8780 C67.9520 | K82 bei=67.5350 tc=1 akt=True      WAND_UNERREICHT/SHORT(67) INNEN_STUMM/LONG(60) KANDIDAT/LONG(60) BLOCKER/LONG(60)

  25.08. 11:00 BKZ  ->  Lower3 Touch 2   bar=1056
     1052 25.08. 10:00 O68.0430 H68.0640 L67.7050 C67.8160 | K82 bei=67.5350 tc=1 akt=True      WAND_UNERREICHT/SHORT(67) INNEN_STUMM/LONG(60) KANDIDAT/LONG(60) BLOCKER/LONG(60)
     1053 25.08. 10:15 O67.8130 H68.2440 L67.7960 C68.0150 | K82 bei=67.5350 tc=1 akt=True      WAND_UNERREICHT/SHORT(67) WAND_UNERREICHT/LONG(62)
     1054 25.08. 10:30 O68.0160 H68.0620 L67.7670 C67.8960 | K82 bei=67.5350 tc=1 akt=True      WAND_UNERREICHT/SHORT(67) WAND_UNERREICHT/LONG(62)
     1055 25.08. 10:45 O67.8850 H67.9210 L67.7410 C67.8830 | K82 bei=67.5350 tc=1 akt=True      WAND_UNERREICHT/SHORT(67) WAND_UNERREICHT/LONG(62)
     1056 25.08. 11:00 O67.8860 H67.8860 L67.5530 C67.8640 | K82 bei=67.5350 tc=1 akt=True <<<  WAND_UNERREICHT/SHORT(67) INNEN_STUMM/LONG(62) KANDIDAT/LONG(62) RAUM_LONG_ORDNUNG/LONG(62)
     1057 25.08. 11:15 O67.8620 H67.9410 L67.7610 C67.7810 | K82 bei=67.5350 tc=1 akt=True      WAND_UNERREICHT/SHORT(67) WAND_UNERREICHT/LONG(62)
     1058 25.08. 11:30 O67.7870 H68.0740 L67.6970 C67.9930 | K82 bei=67.5530 tc=2 akt=True      WAND_UNERREICHT/SHORT(67) WAND_UNERREICHT/LONG(82)
     1059 25.08. 11:45 O67.9910 H68.2140 L67.9910 C68.0290 | K82 bei=67.5530 tc=2 akt=True      WAND_UNERREICHT/SHORT(67) WAND_UNERREICHT/LONG(82)
     1060 25.08. 12:00 O68.0330 H68.0560 L67.9040 C67.9330 | K82 bei=67.5530 tc=2 akt=True      WAND_UNERREICHT/SHORT(67) WAND_UNERREICHT/LONG(82)

  25.08. 15:00 BKZ  ->  Lower3 Touch 3 (67.488)   bar=1072
     1068 25.08. 14:00 O68.0840 H68.0980 L67.9010 C68.0280 | K82 bei=67.5530 tc=2 akt=True      WAND_UNERREICHT/SHORT(67) WAND_UNERREICHT/LONG(82)
     1069 25.08. 14:15 O68.0230 H68.0740 L67.8660 C67.9580 | K82 bei=67.5530 tc=2 akt=True      WAND_UNERREICHT/SHORT(67) WAND_UNERREICHT/LONG(82)
     1070 25.08. 14:30 O67.9590 H67.9850 L67.7640 C67.9500 | K82 bei=67.5530 tc=2 akt=True      WAND_UNERREICHT/SHORT(67) WAND_UNERREICHT/LONG(82)
     1071 25.08. 14:45 O67.9490 H68.2100 L67.9150 C68.2050 | K82 bei=67.5530 tc=2 akt=True      WAND_UNERREICHT/SHORT(67) WAND_UNERREICHT/LONG(82)
     1072 25.08. 15:00 O68.2060 H68.2300 L67.4880 C67.5010 | K82 bei=67.5530 tc=2 akt=True <<<  WAND_UNERREICHT/SHORT(67) INNEN_STUMM/LONG(62) KANDIDAT/LONG(62) STUFE0_KEIN_RECLAIM/LONG(62)
     1073 25.08. 15:15 O67.4970 H67.7430 L67.4620 C67.4700 | K82 bei=67.5530 tc=2 akt=True      WAND_UNERREICHT/SHORT(67) INNEN_STUMM/LONG(62) KANDIDAT/LONG(62) STUFE0_KEIN_RECLAIM/LONG(62)
     1074 25.08. 15:30 O67.4740 H67.8020 L67.4550 C67.5330 | K82 bei=67.5530 tc=2 akt=False      WAND_UNERREICHT/SHORT(67) INNEN_STUMM/LONG(62) KANDIDAT/LONG(62) STUFE0_KEIN_RECLAIM/LONG(62)
     1075 25.08. 15:45 O67.5340 H67.6910 L67.4200 C67.6780 | K82 bei=67.5530 tc=2 akt=False      WAND_UNERREICHT/SHORT(67) INNEN_STUMM/LONG(62) KANDIDAT/LONG(62) TRADE/LONG(62)
     1076 25.08. 16:00 O67.6800 H67.9730 L67.6730 C67.8250 | K82 bei=67.5530 tc=2 akt=False      WAND_UNERREICHT/SHORT(67) INNEN_STUMM/LONG(62) KANDIDAT/LONG(62) BLOCKER/LONG(62)

  26.08. 17:00 BKZ  ->  Lower3 Touch 4 (auf Kante)   bar=1172
     1168 26.08. 16:00 O68.4480 H68.4850 L68.2020 C68.2390 | K82 bei=67.5530 tc=2 akt=False      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(60)
     1169 26.08. 16:15 O68.2370 H68.5480 L68.1920 C68.2290 | K82 bei=67.5530 tc=2 akt=False      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(60)
     1170 26.08. 16:30 O68.2160 H68.4040 L68.1750 C68.3860 | K82 bei=67.5530 tc=2 akt=False      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(60)
     1171 26.08. 16:45 O68.3850 H68.4240 L67.8770 C67.8770 | K82 bei=67.5530 tc=2 akt=False      WAND_UNERREICHT/SHORT(73) INNEN_STUMM/LONG(60) KANDIDAT/LONG(60) STUFE0_KEIN_RECLAIM/LONG(60)
     1172 26.08. 17:00 O67.8750 H67.9420 L67.4940 C67.5980 | K82 bei=67.5530 tc=2 akt=False <<<  WAND_UNERREICHT/SHORT(73) INNEN_STUMM/LONG(62) KANDIDAT/LONG(62) RAUM_LONG_ORDNUNG/LONG(62)
     1173 26.08. 17:15 O67.5890 H67.9490 L67.5440 C67.8990 | K82 bei=67.5530 tc=2 akt=False      WAND_UNERREICHT/SHORT(73) INNEN_STUMM/LONG(62) KANDIDAT/LONG(62) RAUM_LONG_ORDNUNG/LONG(62)
     1174 26.08. 17:30 O67.9060 H68.0750 L67.8830 C68.0390 | K82 bei=67.5530 tc=3 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1175 26.08. 17:45 O68.0400 H68.1230 L67.8620 C67.9050 | K82 bei=67.5530 tc=3 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1176 26.08. 18:00 O67.9060 H68.0120 L67.8070 C67.9480 | K82 bei=67.5530 tc=3 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)

  27.08. 15:45 BKZ  ->  Lower3 Touch 5 (67.6)   bar=1259
     1255 27.08. 14:45 O68.0050 H68.0810 L67.8610 C67.9970 | K82 bei=67.5530 tc=3 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1256 27.08. 15:00 O67.9870 H68.2290 L67.6710 C68.0850 | K82 bei=67.5530 tc=3 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1257 27.08. 15:15 O68.0830 H68.3690 L68.0050 C68.2560 | K82 bei=67.5530 tc=3 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1258 27.08. 15:30 O68.2740 H68.3760 L67.7340 C67.8980 | K82 bei=67.5530 tc=3 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1259 27.08. 15:45 O67.8920 H68.0970 L67.6000 C67.9290 | K82 bei=67.5530 tc=3 akt=True <<<  WAND_UNERREICHT/SHORT(73) INNEN_STUMM/LONG(62) KANDIDAT/LONG(62) RAUM_LONG_ORDNUNG/LONG(62)
     1260 27.08. 16:00 O67.9350 H68.1980 L67.8950 C68.1310 | K82 bei=67.5530 tc=3 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1261 27.08. 16:15 O68.1350 H68.4310 L68.1340 C68.3130 | K82 bei=67.6000 tc=4 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1262 27.08. 16:30 O68.3110 H68.7450 L68.3070 C68.6950 | K82 bei=67.6000 tc=4 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1263 27.08. 16:45 O68.7030 H68.8200 L68.5540 C68.7200 | K82 bei=67.6000 tc=4 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)

  27.08. 17:45 BKZ  ->  Frontrunner   bar=1267
     1263 27.08. 16:45 O68.7030 H68.8200 L68.5540 C68.7200 | K82 bei=67.6000 tc=4 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1264 27.08. 17:00 O68.7180 H68.7460 L68.6220 C68.6930 | K82 bei=67.6000 tc=4 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1265 27.08. 17:15 O68.6910 H68.8550 L68.5600 C68.6590 | K82 bei=67.6000 tc=4 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1266 27.08. 17:30 O68.6560 H69.1060 L68.6410 C68.9480 | K82 bei=67.6000 tc=4 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1267 27.08. 17:45 O68.9510 H69.4650 L68.9140 C69.4250 | K82 bei=67.6000 tc=4 akt=True <<<  WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1268 27.08. 18:00 O69.4300 H69.5680 L69.1680 C69.1850 | K82 bei=67.6000 tc=4 akt=True      INNEN_STUMM/SHORT(76) KANDIDAT/SHORT(76) TRADE/SHORT(76) WAND_UNERREICHT/LONG(82)
     1269 27.08. 18:15 O69.1870 H69.2510 L69.1310 C69.2340 | K82 bei=67.6000 tc=4 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1270 27.08. 18:30 O69.2320 H69.4680 L69.1680 C69.4080 | K82 bei=67.6000 tc=4 akt=True      WAND_UNERREICHT/SHORT(73) WAND_UNERREICHT/LONG(82)
     1271 27.08. 18:45 O69.4070 H69.5910 L69.3730 C69.5690 | K82 bei=67.6000 tc=4 akt=True      INNEN_STUMM/SHORT(76) KANDIDAT/SHORT(76) STUFE0_KEIN_RECLAIM/SHORT(76) WAND_UNERREICHT/LONG(82)

======================================================================================================================
5) ZAEHLER, die WAEHREND des Laufs entstanden sind
======================================================================================================================
  BLOCKER          V19=  12   V18=   3
  FRISCH_JUNG      V19=   2   V18=   2
  INNEN_STUMM      V19=  77   V18=  26
  KANDIDAT         V19=  78   V18=  27
  QUARTIL          V19=  44   V18=  22
  RAUM_LONG_ORDNUNG V19=   5   V18=   0
  STUFE0_KEIN_RECLAIM V19=   7   V18=   1
  TRADE            V19=   7   V18=   1
  TRADE_G4         V19=   1   V18=   1
  UEBERDEHNUNG     V19=   1   V18=   2
  WAND_UNERREICHT  V19= 485   V18= 492
  ZYKLUS           V19=   3   V18=   0

ENDE E-34n/2
